Date,Temp_Anomaly_°C,CO2_in_ppm,Precip_in_mm,Nino34_in_°C,Volcanic_Global,TSI_Wm2
2014-01-01,0.76,397.74,59.263134,-0.42,0.0000,1361.6924
2014-02-01,0.55,397.45,52.927925,-0.45,0.0000,1361.5901
2014-03-01,0.78,398.37,56.318043,-0.07,0.0000,1362.2932
2014-04-01,0.8,398.63,54.412224,0.28,0.0000,1362.0272
2014-05-01,0.86,398.56,60.405495,0.45,0.0000,1361.9138
2014-06-01,0.67,399.1,65.92082,0.48,0.0000,1361.7971
2014-07-01,0.58,398.85,72.14264,0.13,0.0000,1361.8143
2014-08-01,0.83,399.07,73.725494,0.14,0.0000,1362.005
2014-09-01,0.87,399.11,65.85674,0.37,0.0000,1361.963
2014-10-01,0.8,399.58,60.19315,0.48,0.0000,1361.5731
2014-11-01,0.67,399.49,57.52814,0.89,0.0000,1362.0165
2014-12-01,0.78,399.81,59.393826,0.77,0.0000,1361.9578
2015-01-01,0.87,399.92,61.478554,0.59,0.0000,1362.0659
2015-02-01,0.9,399.77,50.799778,0.57,0.0000,1362.4369
2015-03-01,0.96,400.22,56.22576,0.48,0.0000,1362.1709
2015-04-01,0.75,400.46,53.815445,0.9,0.0000,1362.2218
2015-05-01,0.79,400.7,58.391987,1.04,0.0000,1362.0271
2015-06-01,0.81,400.65,64.338036,1.28,0.0000,1361.8427
2015-07-01,0.73,401.11,70.97419,1.56,0.0000,1361.9988
2015-08-01,0.79,401.04,69.89902,1.87,0.0000,1361.6337
2015-09-01,0.85,401.43,60.72198,2.01,0.0000,1361.5824
2015-10-01,1.09,401.89,55.85961,2.21,0.0000,1361.788
2015-11-01,1.06,402.24,58.14264,2.57,0.0000,1361.896
2015-12-01,1.17,402.72,57.659237,2.56,0.0000,1361.762
2016-01-01,1.18,402.45,57.633568,2.56,0.0000,1361.704
2016-02-01,1.36,403.4,50.498894,2.11,0.0000,1361.7703
2016-03-01,1.35,403.54,57.3313,1.6,0.0000,1361.5923
2016-04-01,1.09,404.77,56.14449,1.05,0.0000,1361.2639
2016-05-01,0.95,404.41,61.05232,0.45,0.0000,1361.4188
2016-06-01,0.8,404.59,67.82674,0.06,0.0000,1361.4874
2016-07-01,0.84,404.24,77.102486,-0.25,0.0000,1361.4229
2016-08-01,1.02,404.41,74.69313,-0.48,0.0000,1361.4545
2016-09-01,0.9,404.85,67.59696,-0.46,0.0000,1361.4265
2016-10-01,0.88,405.23,61.008892,-0.75,0.0000,1361.3861
2016-11-01,0.92,405.74,56.5295,-0.63,0.0000,1361.3805
2016-12-01,0.87,405.33,59.883686,-0.51,0.0000,1361.2803
